(max_similar) ,(min_similar),(max_dissimilar),(min_dissimilar),(wmax_similar) ,(wmin_similar),(wmax_dissimilar),(wmin_dissimilar)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370966,0.0,-0.110417,0.0,0.370966,0.0,-0.110417,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.246046,0.0,-0.0635577,0.0,0.206247,0.0,-0.0158894,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.452918,0.0,0.0,0.0,0.452918,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.373128,0.0,-0.0899887,0.0,0.21978,0.0,-0.0899887,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112103,0.0,-0.0234131,0.0,0.0442203,0.0,-0.0234131,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415585,0.0852538,-0.0222335,0.0443693,0.415585,0.0443693,-0.0222335,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51043,0.0,-0.0311626,0.0,0.40552,0.0,-0.00124651,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36742,0.0,-0.0276089,0.0,0.265133,0.0,-0.00554745,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.667675,0.0,-0.0749591,0.0,0.394166,0.0,-0.0110659,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102056,0.0,0.0,0.0,0.0700969,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.724483,0.0,-0.0217002,0.0,0.187038,0.0,-0.00169491,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.373311,0.0,-0.0349547,0.0,0.221172,0.0,-0.00139819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178182,0.0,0.0,0.0,0.178182,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40366,0.0,-0.0168849,0.0,0.40366,0.0,-0.00422123,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41557,0.0,-0.00698914,0.0,0.191009,0.0,-0.000776571,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0962285,0.0,-0.00452856,0.0,0.0227936,0.0,-0.00113214,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.552974,0.0,-0.0413204,0.0,0.316437,0.0,-0.00264761,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.435555,0.0,-0.0803339,0.0,0.429936,0.0,-0.00892599,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.134123,0.0,-0.0216943,0.0,0.134123,0.0,-0.0165425,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25909,0.0,-0.0513778,0.0,0.25909,0.0,-0.0128445,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.391993,0.0,-0.0923024,0.0,0.391993,0.0,-0.0159773,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.435439,0.157892,-0.0278143,0.0685971,0.435439,0.055633,-0.00695358,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-0.020856,0.0,0.462085,0.0,-0.00231734,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.226735,0.226735,0.226735,0.226735,0.226735,0.226735,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.177601,0.0,0.0,0.0,0.0444002,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.412658,0.0,-0.0516553,0.0,0.188845,0.0,-0.0516553,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.344215,0.0,-0.0810405,0.0,0.0918728,0.0,-0.0284427,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.108312,0.0,0.0,0.0,0.0901179,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.404219,0.0,-0.0447054,0.0,0.173133,0.0,-0.0373015,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51043,0.0,-0.0311626,0.0,0.40552,0.0,-0.00124651,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416606,0.0,-0.0237392,0.0,0.318162,0.0,-0.00278826,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.589803,0.0,-0.011332,0.0,0.589803,0.0,-0.000231264,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36727,0.0973555,-0.0459018,0.0531581,0.254589,0.0482573,-0.00183607,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.186986,0.0,-0.0804632,0.0,0.186986,0.0,-0.00752087,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52089,0.0,0.0,0.0,0.369072,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.177055,0.0,0.0,0.0,0.177055,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203557,0.0,0.0,0.0,0.203557,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.353645,0.0,-0.0489515,0.0,0.172225,0.0,-0.00507599,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309895,0.0,-0.0678615,0.0,0.309895,0.0,-0.0169654,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.418766,0.0,-0.104137,0.0,0.350213,0.0,-0.00128564,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133844,0.0,0.0,0.0,0.133844,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.283103,0.0974545,-0.0406008,0.0509718,0.175506,0.0404161,-0.0406008,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.323158,0.0775459,-0.0696828,0.0240429,0.323158,0.0255481,-0.00278731,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.231728,0.0,0.0,0.0,0.231728,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.268704,0.0,0.0,0.0,0.232812,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0739673,0.0,0.208442,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.347751,0.0,-0.0174616,0.0,0.329434,0.0,-0.00434342,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36486,0.0,-0.0325409,0.0,0.36486,0.0,-0.00040174,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.383987,0.0,-0.0448924,0.0,0.151382,0.0,-0.00984243,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.187221,0.0,-0.0140216,0.0,0.110786,0.0,-0.0140216,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443006,0.0,0.0,0.0,0.443006,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217258,0.0,-0.0282724,0.0,0.187737,0.0,-0.00679144,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.433329,0.0,-0.0416977,0.0,0.399502,0.0,-0.005544,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27787,0.0,-0.10643,0.0,0.27787,0.0,-0.10643,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.186822,0.0,-0.0213619,0.0,0.186822,0.0,-0.00534048,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.383987,0.0,-0.0297046,0.0,0.134978,0.0,-0.0297046,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.177365,0.0,0.0,0.0,0.00525958,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.492611,0.0774519,-0.0320566,0.0526729,0.30075,0.0774519,-0.00346018,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.544507,0.0,-0.0885045,0.0,0.544507,0.0,-0.0221261,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.421368,0.0,-0.0219943,0.0,0.421368,0.0,-0.00549856,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.273936,0.0,0.0,0.0,0.273936,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.587656,0.0,-0.0489225,0.0,0.146914,0.0,-0.0489225,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0219943,0.0,0.408412,0.0,-0.00180956,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.260757,0.0,-0.0265093,0.0,0.171757,0.0,-0.00662732,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.585762,0.0,-0.025337,0.0,0.585762,0.0,-0.00281522,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.128658,0.0,-0.00243559,0.0,0.0321645,0.0,-6.76553e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.494042,0.0,-0.0323452,0.0,0.48323,0.0,-0.0323452,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.409317,0.0,-0.0830795,0.0,0.279958,0.0,-0.0207699,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.270753,0.133997,-0.0403559,0.0385605,0.25008,0.0404701,-0.0403559,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.144547,0.0779261,-0.121917,-0.00476726,0.144547,0.027738,-0.0304793,-0.00119181
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.485463,0.243509,0.00927601,0.0431942,0.243509,0.0602968,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0733417,0.0,-0.0473357,0.0,0.0733417,0.0,-0.0118339,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2843,0.0,-0.035651,0.0,0.236364,0.0,-0.00891275,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30899,0.0,-0.0389944,0.0,0.118379,0.0,-0.0097486,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.376957,0.0,-0.0877056,0.0,0.317519,0.0,-0.0219264,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0277256,0.0,-0.0108861,0.0,0.0277256,0.0,-0.0108861,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.312027,0.0,-0.0533897,0.0,0.30362,0.0,-0.0158024,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.242385,0.0,0.0,0.0,0.0269317,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.484809,0.129536,-0.133757,0.0431942,0.243509,0.0303006,-0.133757,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0352139,0.0,0.0,0.0,0.00391265,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.334323,0.0,-0.0440487,0.0,0.334323,0.0,-0.0048943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638241,0.0,-0.0722431,0.0,0.587762,0.0,-0.0262777,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.403881,0.0,-0.0937751,0.0,0.212921,0.0,-0.0176066,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0129667,0.0,0.0,0.0,-0.00144074,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.485726,0.0,-0.0568029,0.0,0.402071,0.0,-0.0297115,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352316,0.0,-0.0888043,0.0,0.102646,0.0,-0.0222011,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.265353,0.0,-0.0789996,0.0,0.223081,0.0,-0.0405407,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415656,0.105503,-0.0265014,0.0361358,0.147592,0.0848245,-0.00294461,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54343,0.0,-0.112129,0.0,0.260874,0.0,-0.0273784,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0291869,0.0,0.408412,0.0,-0.00729673,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413044,0.0,-0.0487265,0.0,0.213722,0.0,-0.0487265,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.347909,0.0,-0.054045,0.0,0.212043,0.0,-0.0135113,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.360072,0.0,-0.0612033,0.0,0.360072,0.0,-0.0153008,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.528826,0.0,-0.0130669,0.0,0.528826,0.0,-0.00138503,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0368537,0.0,0.408412,0.0,-0.0219943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.515142,0.0,0.0,0.0,0.515142,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.145612,0.0,0.0,0.0,0.145612,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.185379,0.0,0.0,0.0,0.185379,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.183254,0.102706,0.037314,0.102706,0.183254,0.102706,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.424349,0.0,-0.0807046,0.0,0.424349,0.0,-0.0433836,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281088,0.0,-0.108268,0.0,0.123794,0.0,-0.034585,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.561432,0.0,0.0,0.0,0.561432,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.163496,0.0633455,-0.0262049,-0.0133344,0.135281,0.00989404,-0.0148542,-0.0008334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.169594,0.0,-0.0424516,0.0,0.0414533,0.0,-0.0424516,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.463187,0.0,-0.101258,0.0,0.408346,0.0,-0.101258,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309842,0.0,0.0,0.0,0.118116,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.326053,0.0,-0.0216523,0.0,0.326053,0.0,-0.00541309,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.156344,0.0,0.0,0.0,0.156344,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.182926,-0.00636007,0.0680949,0.425358,0.022244,-0.00636007,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.310532,0.0,-0.027496,0.0,0.310532,0.0,-0.00305511,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.348298,0.0,-0.11685,0.0,0.215765,0.0,-0.0445156,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.311361,0.0,-0.0313858,0.0,0.0841575,0.0,-0.0313858,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525469,0.0,-0.0291393,0.0,0.442194,0.0,-0.0032377,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0888321,0.0,0.0,0.0,0.0888321,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.339207,0.0,-0.0242791,0.0,0.339207,0.0,-0.000971164,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.128834,-0.0914673,0.0240243,0.421312,0.0325718,-0.0428886,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.458707,0.0,-0.0442519,0.0,0.458707,0.0,-0.0442519,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.669854,0.0,0.0,0.0,0.669854,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.163496,0.0633455,-0.0262049,-0.0133344,0.135281,0.00989404,-0.0148542,-0.0008334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.287978,0.0,-0.0863636,0.0,0.287978,0.0,-0.00959595,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.109986,0.0,0.0,0.0,0.0274966,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43206,0.0,-0.0690443,0.0,0.212043,0.0,-0.0690443,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.402025,0.0,-0.0299216,0.0,0.402025,0.0,-0.0074804,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.322654,0.0,-0.0499637,0.0,0.322654,0.0,-0.0124909,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.323158,0.0775459,-0.0696828,0.0240429,0.323158,0.0255481,-0.00278731,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.393996,0.0,-0.0134027,0.0,0.361369,0.0,-0.000837669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.100821,0.0,0.250956,0.0,-0.0252052,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.644929,0.095372,-0.0943812,0.0172204,0.598612,0.016404,-0.0326268,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35773,0.0,-0.0476184,0.0,0.312474,0.0,-0.00867874,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.499342,0.0,-0.108226,0.0,0.499342,0.0,-0.0270566,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.228181,0.0,0.0,0.0,0.228181,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0586462,0.0,0.352615,0.0,-0.00366539,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.431673,0.0,-0.060429,0.0,0.143173,0.0,-0.0177537,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.206191,0.0,0.0,0.0,0.0515477,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.361878,0.0,0.0,0.0,0.267927,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47133,0.0,0.0,0.0,0.47133,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0162075,0.0,0.212043,0.0,-0.000450207,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.363364,0.0,-0.10076,0.0,0.339207,0.0,-0.0113044,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.160571,0.101175,0.011719,0.101175,0.160571,0.101175,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.172424,0.0,-0.00362981,0.0,0.108796,0.0,-0.000907452,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.138873,0.0,0.0,0.0,0.106571,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0219943,0.0,0.0453791,0.0,-0.00549856,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.473824,0.0,-0.106984,0.0,0.219922,0.0,-0.002658,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.384766,0.0,0.0,0.0,0.0997985,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.485437,0.0733327,-0.0774555,0.0476964,0.485437,0.00541284,-0.0193639,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.267142,0.0,-0.071362,0.0,0.112325,0.0,-0.071362,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.572498,0.0,-0.034346,0.0,0.518741,0.0,-0.000837669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.351172,0.0,-0.0965382,0.0,0.351172,0.0,-0.0739969,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.222707,0.0,0.0,0.0,0.222707,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.592552,0.0,-0.034094,0.0,0.592552,0.0,-0.0278143,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.612721,0.119266,-0.049785,0.119266,0.603767,0.119078,-0.00049785,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.500944,0.0,-0.056395,0.0,0.333617,0.0,-0.00763689,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271667,0.0,0.0,0.0,0.16813,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.154243,0.0849,-0.0898354,0.0284778,0.154243,0.0454736,-0.0224589,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.395729,0.0,-0.0398929,0.0,0.221058,0.0,-0.00602888,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.701144,0.0,-0.0395018,0.0,0.701144,0.0,-0.00246886,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.308277,0.0,0.0,0.0,0.30341,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.403837,0.0,-0.0331738,0.0,0.152727,0.0,-0.000677016,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.854327,0.0,-0.128095,0.0,0.213582,0.0,-0.0054596,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.257049,0.0,-0.0984446,0.0,0.176748,0.0,-0.00615279,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.403881,0.0,-0.0937751,0.0,0.198577,0.0,-0.0176066,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.463965,0.0,-0.012601,0.0,0.229852,0.0,-0.012601,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.100699,0.0,-0.000306288,0.0,0.100699,0.0,-7.65719e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.747009,0.0,-0.0126667,0.0,0.747009,0.0,-0.000791668,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.204452,0.0,-0.0439322,0.0,0.147336,0.0,-0.0127909,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0627937,0.0,0.37367,0.0,-0.0627937,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.319736,0.0,-0.0954821,0.0,0.319736,0.0,-0.0106091,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.177391,0.0,-0.0183532,0.0,0.0110869,0.0,-0.0183532,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.147585,0.0,-0.0304545,0.0,0.0348296,0.0,-0.0304545,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,0.0,0.0,0.28401,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.361741,0.0,-0.0547009,0.0,0.361741,0.0,-0.0136752,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.528826,0.0,-0.0947331,0.0,0.528826,0.0,-0.00912799,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203405,0.0,-0.0200098,0.0,0.0795148,0.0,-0.00500246,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.538909,0.0,0.0,0.0,0.134727,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.268786,0.0,-0.0301448,0.0,0.100099,0.0,-0.0301448,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.311515,0.0,-0.0730205,0.0,0.146762,0.0,-0.000901487,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382736,0.0,-0.0501851,0.0,0.279936,0.0,-0.0125463,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.161382,0.0,-0.0673017,0.0,0.160157,0.0,-0.0229979,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.406232,0.0,0.0,0.0,0.406232,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0667457,0.0,0.243509,0.0,-0.00336441,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.303998,0.0,-0.0920418,0.0,0.303998,0.0,-0.0920418,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.387804,0.0,-0.0699418,0.0,0.234985,0.0,-0.00777131,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.505012,0.0,-0.0779281,0.0,0.152967,0.0,-0.0550718,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.423145,0.0,-0.0672619,0.0,0.423145,0.0,-0.0168155,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.466418,0.106271,-0.0982012,0.0700594,0.466418,0.017788,-0.0982012,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.339795,0.0,-0.0447457,0.0,0.339795,0.0,-0.00178983,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,0.0,0.0,0.462085,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.465022,0.0,-0.0213156,0.0,0.465022,0.0,-0.00532891,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
